"predict","p0","p1","p2"
"1",3.818660929468065E-58,1.0,1.9834110218110777E-47
"1",2.9925067638798316E-5,0.9999700749323611,3.6690683707667535E-175
"2",1.5201128313073156E-195,8.6814861496088E-140,1.0
"0",1.0,4.897010320327071E-224,8.09832029738992E-145
"2",2.7206637923757732E-247,1.5104922446320836E-84,1.0
"1",5.136046781711996E-39,1.0,6.408835776215688E-176
"0",1.0,1.805547665314029E-24,7.17102895027348E-149
"1",6.994683752061079E-37,1.0,9.074873108664053E-174
"1",3.920435742136323E-62,1.0,1.1382994005882114E-24
"2",1.0589715484598077E-197,4.3047224701355405E-134,1.0
"1",2.7526820293907015E-59,1.0,3.0797183668095915E-196
"1",3.2907044699473047E-53,1.0,3.76445289738707E-190
"1",4.8375024851365125E-29,1.0,2.612081643742183E-188
"2",2.827329927224676E-198,5.95485624378229E-134,1.0
"1",7.732011483427798E-46,1.0,9.80103822207448E-202
"2",1.4198401055158605E-203,1.2973365066543776E-132,1.0
"2",4.175389869951603E-189,7.877944216664173E-102,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",7.28825843974416E-228,5.814391485148351E-194,1.0
"2",1.9553213068080988E-207,2.2575356194774336E-138,1.0
"1",5.971791136683511E-56,1.0,1.4111631720735311E-207
"2",2.167405434361898E-195,3.722436919301903E-132,1.0
"2",9.059318832639576E-188,1.964534901835839E-128,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",8.354433901105169E-60,1.0,6.874035389648934E-36
"2",2.2604203358348425E-203,8.622125994030605E-145,1.0
"0",1.0,0.0,1.469455685369098E-137
"2",6.672855814047644E-212,1.0202041901641689E-130,1.0
"2",2.5645688033757774E-199,2.676722314047189E-135,1.0
"1",3.936387142464803E-60,1.0,4.0512142949658824E-207
"2",9.59831586532882E-198,2.856824651483827E-134,1.0
"2",5.176925747250169E-178,1.8782389370761231E-115,1.0
"2",6.7161363092070585E-208,3.3167155226193163E-136,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"1",3.2479381434151824E-60,1.0,3.781108749558011E-197
"1",1.543575716570546E-54,1.0,4.7003853617726084E-197
"2",7.010014651319863E-199,3.4476204838126376E-137,1.0
"1",5.5609392370873764E-43,1.0,3.8183017347163566E-191
"1",1.691540210200663E-55,1.0,1.2272208594223667E-203
"1",3.2907044699473047E-53,1.0,3.76445289738707E-190
"2",2.7006651527654816E-137,1.2371402668278322E-170,1.0
"1",2.4038786720512638E-60,1.0,2.2792538989769412E-201
"2",1.8984335011270217E-152,5.373177783782967E-98,1.0
"2",2.651291254995578E-271,0.0,1.0
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"2",4.4271619258227516E-203,2.2123668011776025E-138,1.0
"1",5.995832984049579E-68,1.0,0.0
"2",1.9386509570807167E-289,3.1374146698813486E-245,1.0
"0",1.0,5.571164706824974E-92,7.809045316949037E-137
"2",2.1458935104591132E-197,4.784890666000757E-134,1.0
"1",1.4927286277949456E-60,1.0,4.815322223790687E-203
"1",6.709761541767204E-4,0.9993290238458232,1.3100400245985455E-191
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"0",1.0,1.46094672933972E-204,0.0
"1",2.6196796492013604E-56,1.0,1.4697233101521676E-42
"2",3.270792902307092E-197,6.762435477967179E-134,1.0
"2",2.741058878722171E-197,1.2772650448744634E-134,1.0
"1",6.447398477516631E-53,1.0,4.662255003572205E-217
"1",8.802048336958837E-27,1.0,1.3754632870769731E-163
"1",8.354433901105169E-60,1.0,6.874035389648934E-36
"2",4.032429373596742E-183,5.602165228633184E-90,1.0
"2",1.1273889103995253E-155,5.770361103703169E-123,1.0
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"1",4.6314164524423406E-39,1.0,5.8313906858759464E-176
"2",3.326716188796691E-205,4.874928833490344E-135,1.0
"1",1.9584970911536345E-53,1.0,2.175263644865849E-190
"2",1.0020347784253157E-216,8.577640668898728E-146,1.0
"0",1.0,1.1664742723722762E-99,3.2743662698119564E-91
"2",1.2416228344180707E-195,5.993264297856629E-133,1.0
"2",4.520398732860499E-202,1.5577012851199389E-133,1.0
"0",0.9988442683717588,0.0011557316282412853,5.793130873105776E-160
"2",1.9982193244904488E-194,6.00297672477341E-132,1.0
"0",1.0,3.433493450186318E-232,3.635325285055742E-175
"1",3.9908767577238136E-42,1.0,8.040491354253295E-196
"2",2.082687156223945E-174,2.9896486139661696E-119,1.0
"0",1.0,7.635206867494933E-290,1.0151579835228512E-161
"2",6.601619688413998E-217,2.8452785867599055E-130,1.0
"1",2.47072040634979E-56,1.0,2.042950559504593E-31
"2",4.010687117224917E-110,1.467488471967407E-249,1.0
"1",2.92600071621473E-173,1.0,4.75268962835208E-202
"2",2.0893646387748258E-195,3.439464122134718E-132,1.0
"1",3.822075360211302E-49,1.0,2.1444044552401832E-200
"2",2.167405434361898E-195,3.722436919301903E-132,1.0
"1",5.440202548381683E-31,1.0,5.834292453693306E-205
"1",1.0652414097288758E-32,1.0,2.658166527210675E-55
"2",9.774665927388391E-250,3.4907547945040307E-162,1.0
"2",1.3037174050551647E-191,1.6437033306302586E-94,1.0
"0",1.0,6.514382677775461E-190,3.763930389718578E-136
"2",1.0298227873048555E-198,7.310590530098779E-134,1.0
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"1",3.8294807673085753E-62,1.0,3.1389187094797113E-59
"0",1.0,5.677858954384659E-78,7.112223550642088E-160
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",2.824410067582771E-197,1.7180615140187848E-134,1.0
"1",1.0096383450471273E-58,1.0,1.1223908486584778E-195
"2",2.1464807226667547E-195,3.477539864257119E-132,1.0
"2",6.681465591983091E-278,0.0,1.0
"2",4.3049156107530206E-166,9.299389990185957E-68,1.0
"1",6.195176605631669E-55,1.0,7.653047114002088E-192
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"2",1.8530578844942773E-194,4.6024712619064647E-132,1.0
"2",3.764545146000059E-212,5.895111135735427E-127,1.0
"2",1.075543853918447E-267,2.1509059767711647E-268,1.0
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"2",2.113726026396529E-195,1.684154161948994E-132,1.0
"1",2.297643698859483E-46,1.0,2.672041166797946E-183
"0",1.0,1.3886095819498607E-26,6.618223142210833E-204
"1",1.1912259853539807E-54,1.0,5.286493951717411E-213
"2",5.363904673606134E-198,1.0485507871062828E-136,1.0
"2",1.0507185534957213E-232,1.6210148902021223E-126,1.0
"2",2.1984977914043746E-195,3.70090716600456E-132,1.0
"2",6.843949884654453E-201,3.7824854776020353E-132,1.0
"2",7.099463691441707E-197,1.0835930584257115E-133,1.0
"2",4.020731524215488E-250,5.534142255263365E-161,1.0
"2",1.6873196743801794E-194,3.673757158128625E-132,1.0
"0",0.9995623838657784,4.376161342216208E-4,1.2431746364602858E-148
"2",1.265115155502356E-195,6.264991844119238E-133,1.0
"1",2.4037805027257277E-99,1.0,0.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"0",1.0,1.108913035284776E-118,0.0
"2",2.808327223157252E-206,2.8433895036020896E-137,1.0
"1",1.8453495914403743E-55,1.0,2.034455899190564E-192
"1",8.120478963436101E-42,1.0,1.4169526252693653E-178
"2",1.5342641035354307E-194,4.3261666933979415E-132,1.0
"1",4.381107633620406E-40,1.0,1.7575732230798242E-187
"2",0.0,0.0,1.0
"0",1.0,8.563677447132515E-26,2.919529038648533E-137
"1",1.4927286277949456E-60,1.0,4.815322223790687E-203
"2",6.19251598522438E-208,1.0559059313939067E-125,1.0
"2",2.8659475070791817E-202,3.0284612841918364E-133,1.0
"1",1.0449595656336934E-79,1.0,2.8229591506950302E-202
"1",2.7526820293907015E-59,1.0,3.0797183668095915E-196
"2",3.971594926050438E-260,3.3642974582345633E-175,1.0
"2",3.4640347043748205E-211,4.1277669979251477E-171,1.0
"2",0.0,2.8642548741643055E-230,1.0
"1",5.25406071044258E-52,1.0,6.169623950473843E-189
"2",0.0,6.287059380880879E-57,1.0
"1",1.6149044743318324E-54,1.0,1.0073754168299479E-36
"2",4.471680429655759E-193,5.8706722436342177E-126,1.0
"2",4.075611256576639E-190,8.457381888403144E-128,1.0
"1",2.851314470659601E-26,1.0,6.563956641666909E-188
"2",5.909442422814838E-205,6.104511550507353E-135,1.0
"2",2.4684563663781743E-216,8.389242696699727E-131,1.0
"2",4.8098795271736065E-197,2.694811061931582E-133,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"1",1.629622034121406E-56,1.0,1.1280675748997025E-38
"2",2.58791742587748E-200,1.6063676123805194E-134,1.0
"2",7.845095168093042E-219,5.56021620996429E-146,1.0
"1",7.606911228601943E-49,1.0,1.1542003348281931E-44
"2",0.0,2.1489347886799532E-147,1.0
"1",1.9791937500171317E-55,1.0,1.3091111436274486E-37
"1",2.7319987454781E-61,1.0,1.9629117369417691E-35
"1",2.5841901654869577E-55,1.0,2.8725582191047207E-192
"1",4.735294887783145E-48,1.0,3.5241468549217254E-196
"2",6.145858991829249E-203,8.118215099360912E-137,1.0
"2",4.4271619258227516E-203,2.2123668011776025E-138,1.0
"2",8.288003455072301E-210,1.5997536782614337E-151,1.0
"1",7.822317494069156E-58,1.0,5.592923005637957E-206
"2",4.4056898729639894E-218,0.0,1.0
"2",4.9606754032784156E-198,6.270174238413996E-168,1.0
"1",1.8751471933010565E-54,1.0,6.968082898890787E-201
"2",8.623592906681023E-211,4.701590265859204E-139,1.0
"2",1.8813518093438238E-194,4.600707898654533E-132,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",7.789840957568785E-195,6.959066891089974E-150,1.0
"1",0.0,1.0,1.2252647161892918E-36
"1",6.435815344769102E-66,1.0,4.230750499037826E-151
"1",7.769348481608926E-41,1.0,9.484832772313134E-178
"1",1.0048983005607522E-44,1.0,1.1896881369116274E-181
"2",3.6316817422153455E-197,6.886796902071004E-134,1.0
"2",5.368655360342529E-197,1.778949855488546E-133,1.0
"2",9.741350456288555E-210,2.8255323257354694E-138,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",3.2877318282045005E-196,1.8822730056172905E-133,1.0
"1",6.53207729097357E-51,1.0,7.357961043689316E-188
"2",6.736026448027324E-201,3.4244437314877774E-135,1.0
"0",1.0,2.3974040384506632E-135,6.606193652345901E-160
"1",2.0088101092309968E-53,1.0,1.715923823193816E-182
"1",2.136809430643194E-59,1.0,2.4227753478662517E-196
"1",3.7882113640005206E-60,1.0,3.6490589124736175E-208
"2",8.927088120798697E-200,3.2389806965247765E-147,1.0
"1",1.409502627313998E-55,1.0,1.5547520788129468E-192
"1",3.034451109357394E-14,0.9999999999999696,1.3097158966344207E-173
"1",1.3297695942366205E-66,1.0,6.6644714454743195E-56
"2",2.1586115018947844E-204,5.982346701249007E-134,1.0
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"2",7.55496495576364E-197,8.134577323509558E-134,1.0
"2",2.035070640269478E-202,4.049091112670355E-138,1.0
"2",4.8098795271736065E-197,2.694811061931582E-133,1.0
"1",1.1573580871500076E-56,1.0,2.03634522648268E-208
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",9.839025802311718E-196,1.634350443914011E-132,1.0
"2",1.8813518093438238E-194,4.600707898654533E-132,1.0
"2",2.254284206745635E-204,2.5204096524664695E-137,1.0
"1",1.629622034121406E-56,1.0,1.1280675748997025E-38
"2",0.0,1.5834944477621273E-217,1.0
"1",0.20518827766643205,0.7948117223335679,4.1091922288698304E-138
"2",1.3564685633720053E-195,6.445736615970581E-133,1.0
"2",1.907289027846303E-202,3.1861853062533107E-133,1.0
"2",1.054119371535229E-257,3.2683659720244126E-164,1.0
"1",3.1409090884992496E-29,1.0,2.4672765912282664E-188
"2",1.2724092021836918E-216,4.437595136334517E-140,1.0
"2",1.976438760973652E-196,2.82154135999523E-133,1.0
"0",1.0,0.0,2.4957886466520744E-144
"2",1.3177707674453893E-195,5.986161348383973E-133,1.0
"2",4.986236690912831E-198,5.94046879416308E-134,1.0
"0",1.0,2.3223719881869163E-197,6.38340661893858E-170
"2",1.5751232790874233E-42,0.0,1.0
"0",1.0,5.379066190789688E-25,4.012378937408414E-22
"2",1.265115155502356E-195,6.264991844119238E-133,1.0
"2",2.4017318265704276E-199,3.56654737281414E-133,1.0
"2",2.0869360066256093E-195,3.397780416404387E-132,1.0
"2",3.84173715799049E-101,0.0,1.0
"2",3.2675323121104643E-197,3.900013323544836E-134,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",9.839025802311718E-196,1.634350443914011E-132,1.0
"2",7.489127162418921E-218,2.003775696780539E-143,1.0
"1",1.84947273843607E-102,1.0,1.9982816571254674E-108
"2",2.2511700226227535E-200,4.9146875845839035E-136,1.0
"2",2.0718010479897426E-195,2.851799070392936E-132,1.0
"1",1.0957142745131712E-53,1.0,6.7712594343205755E-224
"2",1.7393932174360246E-206,1.0902259893787591E-122,1.0
"2",7.610046061259627E-218,1.0253972756582669E-150,1.0
"1",2.5841901654869577E-55,1.0,2.8725582191047207E-192
"0",0.9998320613785885,1.679386214115136E-4,3.069587887449342E-169
"2",0.0,9.180268794085284E-222,1.0
"1",2.5727708062550184E-7,0.9999997427229192,9.482639199772879E-178
"0",1.0,5.988251897589716E-248,1.0812132880721312E-144
"2",5.235235636580351E-195,3.892258524241817E-133,1.0
"2",2.2004990613831988E-195,3.721010727133043E-132,1.0
"2",2.744171225208437E-71,8.571685991032887E-22,1.0
"2",1.1838016700062288E-199,3.5800582157828637E-137,1.0
"2",9.74670961269396E-230,2.373578315108871E-213,1.0
"2",0.0,7.336335595692157E-218,1.0
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"1",1.8421856425839196E-33,1.0,2.822305506717673E-21
"2",1.4653534535814048E-35,1.8141662722683045E-18,1.0
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",3.2479381434151824E-60,1.0,3.781108749558011E-197
"1",3.067014290819205E-41,1.0,1.8677606673050606E-191
"1",8.799443705100011E-41,1.0,6.350656442875955E-34
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"0",1.0,1.1731153410379287E-61,4.509386827283548E-137
"1",2.7526820293907015E-59,1.0,3.0797183668095915E-196
"2",2.0893646387748258E-195,3.439464122134718E-132,1.0
"2",1.1184715218102385E-195,3.3336928346427324E-133,1.0
"1",3.920435742136323E-62,1.0,1.1382994005882114E-24
"2",6.733496230722627E-200,4.179156138090204E-135,1.0
"1",7.43612791905561E-47,1.0,2.6474386376696714E-49
"2",0.0,1.4294444340932117E-90,1.0
"2",6.20916900043127E-213,4.0549834108642977E-131,1.0
"2",1.1565615365060367E-198,4.0216140737517054E-134,1.0
"2",7.043310866162184E-217,1.6157470175169737E-141,1.0
"1",6.653290285619938E-49,1.0,1.6732029327892393E-25
"1",3.4175906887682443E-53,1.0,3.82863288274421E-190
"2",2.3558462692160027E-200,2.578973760043808E-139,1.0
"1",4.411512493752202E-54,1.0,3.1194698724888218E-202
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",9.061944478213678E-207,3.1138468717918775E-139,1.0
"2",1.9040014365360817E-197,7.51908044408687E-135,1.0
"2",1.8172863047781902E-195,2.173872072249669E-132,1.0
"1",1.6820783492669947E-56,1.0,1.8522903953734202E-193
"1",1.0694890713459827E-39,1.0,5.162611107635041E-199
"2",7.844440563910422E-196,4.9913335022671315E-133,1.0
"1",1.848869793901837E-57,1.0,7.179835392863743E-204
"2",2.5526716883396715E-202,1.0149076407280437E-137,1.0
"2",1.1435228639191348E-156,1.2600247243943495E-60,1.0
"1",3.198469523124324E-7,0.9999996801530476,6.249721497213328E-144
"2",4.156307580245555E-217,4.373852760913227E-140,1.0
"2",3.628055212078081E-221,3.314244490366217E-155,1.0
"1",3.449869903559351E-60,1.0,9.88243076553681E-203
"2",9.839025802311718E-196,1.634350443914011E-132,1.0
"2",1.5566300100640506E-36,1.6259238450408771E-83,1.0
"2",3.955501761396932E-198,8.577444545953814E-137,1.0
"1",6.088406524754598E-102,1.0,2.5655640058036535E-144
"0",1.0,1.3809288853150928E-45,2.141488385925747E-169
"2",5.356769686847252E-201,1.2832159028847638E-150,1.0
"2",1.8813518093438238E-194,4.600707898654533E-132,1.0
"2",1.0463230802505882E-245,8.104590135301262E-259,1.0
"2",6.239812764847821E-197,1.3661827085267856E-133,1.0
"1",8.450290526338534E-239,1.0,2.252836820913824E-290
"0",1.0,7.371485143400553E-79,5.2803142584451266E-160
"2",3.4602041310758746E-213,7.100429556544098E-142,1.0
"2",1.5373322178616634E-196,1.3378232523986108E-133,1.0
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"0",1.0,1.0837864785534009E-132,5.0990030828022624E-33
"2",6.090588974057275E-209,1.974313626401289E-142,1.0
"2",2.1688292303517083E-195,3.717383214624161E-132,1.0
"1",1.952441832299015E-184,1.0,8.668832031514526E-273
"2",1.0955796523731205E-194,2.803963357467693E-132,1.0
"1",4.934587173872889E-59,1.0,5.550164766435376E-196
"1",2.297643698859483E-46,1.0,2.672041166797946E-183
"0",1.0,9.10150940890448E-32,3.0540752993747045E-165
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"2",2.638937354673846E-208,8.710262541267367E-141,1.0
"2",1.7318677569320728E-203,2.80613481922243E-138,1.0
"2",5.439174487554959E-197,7.19241990536482E-134,1.0
"2",0.0,5.4583149722669385E-155,1.0
"2",6.277033953707364E-263,1.27115665283638E-218,1.0
"2",2.3783066772133414E-287,2.0536330868295616E-246,1.0
"1",4.423781772839068E-23,1.0,4.0975931335484175E-111
"1",9.88169359881907E-212,0.9999999999995426,4.574062323818394E-13
"2",5.757041543348062E-196,4.7872294405801715E-133,1.0
"2",7.099463691441707E-197,1.0835930584257115E-133,1.0
"2",9.388883945493726E-237,1.2308218401533419E-168,1.0
"1",1.2013115633731232E-53,1.0,1.3856983748803454E-190
"1",2.297643698859483E-46,1.0,2.672041166797946E-183
"1",1.4768793182585964E-59,1.0,5.482548355451882E-207
"2",4.417501430942752E-202,9.218860338026017E-136,1.0
"2",1.0875012062829693E-194,1.7865036604809906E-133,1.0
"2",6.789840605263716E-203,5.107529391319549E-142,1.0
"2",1.0063221661766449E-195,1.887880048822523E-133,1.0
"2",5.0926402375441556E-204,2.181887246976325E-172,1.0
"1",1.648774043329032E-49,1.0,6.662221427166027E-43
"2",0.0,9.201353593051476E-194,1.0
"2",3.382495733365219E-204,7.470433436164998E-142,1.0
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"1",2.2777847547828614E-32,1.0,2.3240075192244466E-194
"2",2.40885978602598E-174,6.310085311277241E-116,1.0
"2",1.683125873091865E-245,2.9388761400119096E-177,1.0
"1",3.229606704108968E-134,1.0,2.5114843548140224E-191
"2",1.3849758620945094E-195,5.644118499620705E-133,1.0
"2",1.0819452479442656E-195,3.9220973817552405E-133,1.0
"2",2.0765102685833494E-195,3.14523008328265E-132,1.0
"1",5.03229248154315E-56,1.0,1.4612685297783258E-198
"1",1.7122493508270153E-57,1.0,1.9180309963084673E-194
"2",3.5987494454516276E-198,1.0804449369369659E-134,1.0
"2",7.365309645395493E-204,7.402621491645216E-140,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",1.2112170120463031E-197,0.0,1.0
"2",9.676331972564134E-200,2.5864899914750947E-135,1.0
"1",1.2647142891019365E-58,1.0,1.7332170754020818E-201
"1",2.1251231914540778E-78,1.0,2.6642174168443496E-46
"2",3.572782013443964E-196,2.6534659517797356E-133,1.0
"2",6.940463791975298E-218,0.0,1.0
"1",1.6815070710207862E-49,1.0,1.3437664282346862E-113
"2",9.991478466420021E-196,4.548498941748615E-136,1.0
"1",1.691540210200663E-55,1.0,1.2272208594223667E-203
"2",1.6895776546473827E-195,2.6816217039567245E-132,1.0
"2",4.0260146512205216E-197,2.834183613638423E-133,1.0
"2",1.2877845255171407E-203,4.017444234452544E-134,1.0
"0",1.0,2.5474501560765113E-86,7.254465490567034E-137
"2",2.674144178196994E-249,0.0,1.0
"1",2.467265708931167E-56,1.0,1.5216718706496125E-38
"1",5.67616496721807E-226,1.0,2.155533840320074E-71
"1",5.18049222158915E-58,1.0,2.4095202665386283E-217
"2",6.415776669315687E-196,1.6805010036247663E-133,1.0
"1",7.763280830587494E-52,1.0,8.204688341024323E-195
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",1.9775231385977573E-59,1.0,7.354995730800303E-207
"1",3.2340149274082925E-60,1.0,5.4177681701027385E-208
"1",2.322848869666071E-56,1.0,5.822056294219546E-33
"0",1.0,2.406610892262684E-97,7.532225288011624E-171
"1",3.198469523124324E-7,0.9999996801530476,6.249721497213328E-144
"2",1.8813518093438238E-194,4.600707898654533E-132,1.0
"0",1.0,0.0,5.858244530419215E-145
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",1.261689377397331E-125,1.0,2.929029250866321E-218
"2",4.075611256576639E-190,8.457381888403144E-128,1.0
"2",1.4326591497618032E-195,5.058465449067968E-134,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",2.4007733113958787E-60,1.0,2.768256936271068E-197
"2",3.17970099828261E-212,9.171231325543807E-145,1.0
"2",1.0981330744824468E-206,1.5819094444884337E-141,1.0
"2",9.189455138348579E-225,6.45141462834263E-122,1.0
"2",1.5342641035354307E-194,4.3261666933979415E-132,1.0
"1",1.1140681243772135E-58,1.0,7.787954795295998E-207
"1",2.5793962668355247E-60,1.0,2.983252762750188E-197
